loyalty_number,date,churn,pred_churn,churn_probability
20170101,2174-02-01,1,1,0.5408420342531589
20170101,2174-03-01,1,1,0.5408541056206959
20170101,2174-04-01,1,1,0.5408661769402875
20170101,2174-05-01,1,1,0.54087824821192
20170101,2174-06-01,1,1,0.5408903194355792
20170101,2174-07-01,1,1,0.540902390611251
20170101,2174-08-01,1,1,0.5409144617389218
20170101,2174-09-01,1,1,0.5409265328185773
20170101,2174-10-01,1,1,0.5409386038502036
20170101,2174-11-01,1,1,0.5409506748337869
20170101,2174-12-01,1,1,0.540962745769313
20170101,2175-01-01,1,1,0.540974816656768
20170101,2175-02-01,1,1,0.540986887496138
20170101,2175-03-01,1,1,0.540998958287409
20170101,2175-04-01,1,1,0.541011029030567
20170101,2175-05-01,1,1,0.5410230997255979
20170101,2175-06-01,1,1,0.5410351703724879
20170101,2175-07-01,1,1,0.541047240971223
20170101,2175-08-01,1,1,0.5410593115217892
20170101,2175-09-01,1,1,0.5410713820241726
20170101,2175-10-01,1,1,0.5410834524783591
20170101,2175-11-01,1,1,0.5410955228843348
20170101,2175-12-01,1,1,0.5411075932420856
20170101,2176-01-01,1,1,0.5411196635515978
20170101,2176-02-01,1,1,0.5411317338128573
20170101,2176-03-01,1,1,0.5411438040258499
20170101,2176-04-01,1,1,0.541155874190562
20170101,2176-05-01,1,1,0.5411679443069795
20170101,2176-06-01,1,1,0.5411800143750882
20170101,2176-07-01,1,1,0.5411920843948744
20170101,2176-08-01,1,1,0.5412041543663242
20170101,2176-09-01,1,1,0.5412162242894233
20170101,2176-10-01,1,1,0.541228294164158
20170101,2176-11-01,1,1,0.5412403639905141
20170101,2176-12-01,1,1,0.5412524337684779
20170101,2177-01-01,1,1,0.5412645034980353
20170101,2177-02-01,1,1,0.5412765731791723
20170101,2177-03-01,1,1,0.541288642811875
20170101,2177-04-01,1,1,0.5413007123961294
20170101,2177-05-01,1,1,0.5413127819319214
20170101,2177-06-01,1,0,0.4515643379797576
20170101,2177-07-01,1,0,0.47338923163116653
20170101,2177-08-01,1,1,0.5523698323613047
20170101,2177-09-01,1,1,0.5523818514895263
20170101,2177-10-01,1,1,0.5413731288834591
20170101,2177-11-01,1,1,0.5413851981281843
20170101,2177-12-01,1,1,0.5413972673243495
20170101,2178-01-01,1,1,0.5414093364719406
20170101,2178-02-01,1,1,0.5414214055709438
20170101,2178-03-01,1,1,0.541433474621345
20170101,2178-04-01,1,1,0.5414455436231302
20170101,2178-05-01,1,1,0.5414576125762858
20170101,2178-06-01,1,1,0.5414696814807973
20170101,2178-07-01,1,1,0.5414817503366511
20170101,2178-08-01,1,1,0.5414938191438332
20170101,2178-09-01,1,1,0.5415058879023296
20170101,2178-10-01,1,1,0.5415179566121262
20170101,2178-11-01,1,1,0.5415300252732091
20170101,2178-12-01,1,1,0.5415420938855645
20170101,2179-01-01,1,1,0.5415541624491783
20170101,2179-02-01,1,1,0.5415662309640367
20170101,2179-03-01,1,1,0.5415782994301254
20170101,2179-04-01,1,1,0.5415903678474306
20170101,2179-05-01,1,1,0.5416024362159385
20170101,2179-06-01,1,1,0.5416145045356349
20170101,2179-07-01,1,1,0.541626572806506
20170101,2179-08-01,1,1,0.5416386410285378
20170101,2179-09-01,1,1,0.5416507092017162
20170101,2179-10-01,1,1,0.5416627773260275
20170101,2179-11-01,1,1,0.5416748454014575
20170101,2179-12-01,1,1,0.5416869134279924
20170101,2180-01-01,1,1,0.5416989814056181
20170101,2180-02-01,1,1,0.5417110493343209
20170101,2180-03-01,1,1,0.5417231172140865
20170101,2180-04-01,1,1,0.5417351850449011
20170101,2180-05-01,1,1,0.5417472528267507
20170101,2180-06-01,1,1,0.5417593205596215
20170101,2180-07-01,1,1,0.5417713882434992
20170101,2180-08-01,1,1,0.5417834558783703
20170101,2180-09-01,1,1,0.5417955234642206
20170101,2180-10-01,1,1,0.5418075910010359
20170101,2180-11-01,1,1,0.5418196584888028
20170101,2180-12-01,1,1,0.5418317259275067
20170101,2181-01-01,1,1,0.5418437933171342
20170101,2181-02-01,1,1,0.541855860657671
20170101,2181-03-01,1,1,0.5418679279491032
20170101,2181-04-01,1,1,0.541879995191417
20170101,2181-05-01,1,1,0.5418920623845983
20170101,2181-06-01,1,1,0.5419041295286332
20170101,2181-07-01,1,1,0.5419161966235078
20170101,2181-08-01,1,1,0.5419282636692079
20170101,2181-09-01,1,1,0.5419403306657198
20170101,2181-10-01,0,1,0.5419523976130294
20170101,2181-11-01,0,1,0.5419644645111228
20170101,2181-12-01,0,1,0.541976531359986
20170101,2182-01-01,0,1,0.5419885981596053
20170101,2182-02-01,0,1,0.5420006649099663
20170101,2182-03-01,0,1,0.5420127316110555
20170101,2182-04-01,1,0,0.42028751055615526
20170101,2182-05-01,1,0,0.47545383685929404
20170101,2182-06-01,1,1,0.646067400591192
20170101,2182-07-01,0,1,0.6624447481885343
20170101,2182-08-01,0,1,0.7894782654863354
20170101,2182-09-01,0,1,0.6607769967103218
20170101,2182-10-01,0,1,0.5750716100770095
20170101,2182-11-01,0,0,0.404565817570186
20170101,2182-12-01,0,1,0.5108619031956574
20170101,2183-01-01,1,1,0.5053401896920928
20170101,2183-02-01,1,1,0.6721363743847706
20170101,2183-03-01,1,1,0.6776238040555586
20170101,2183-04-01,1,1,0.6751345635374808
20170101,2183-05-01,1,1,0.7832673624297034
20170101,2183-06-01,1,1,0.6667945790214341
20170101,2183-07-01,1,1,0.5863233415498994
20170101,2183-08-01,1,0,0.405928575398491
20170101,2183-09-01,1,1,0.5267361680565563
20170101,2183-10-01,1,0,0.4993921805593655
20170101,2183-11-01,1,1,0.5394990917064268
20170101,2183-12-01,1,1,0.5395111683194355
20170101,2184-01-01,1,1,0.5395232448860545
20170101,2184-02-01,1,1,0.5395353214062703
20170101,2184-03-01,1,1,0.5395473978800684
20170101,2184-04-01,1,1,0.5395594743074354
20170101,2184-05-01,1,1,0.5395715506883568
20170101,2184-06-01,1,1,0.5395836270228188
20170101,2184-07-01,1,1,0.5395957033108074
20170101,2184-08-01,1,1,0.5396077795523085
20170101,2184-09-01,1,1,0.5396198557473083
20170101,2184-10-01,1,1,0.5396319318957927
20170101,2184-11-01,1,1,0.5396440079977476
20170101,2184-12-01,1,1,0.539656084053159
20170101,2185-01-01,1,1,0.5396681600620131
20170101,2185-02-01,1,1,0.5396802360242958
20170101,2185-03-01,1,1,0.539692311939993
20170101,2185-04-01,1,1,0.5397043878090909
20170101,2185-05-01,1,1,0.5397164636315753
20170101,2185-06-01,1,1,0.5397285394074324
20170101,2185-07-01,1,1,0.539740615136648
20170101,2185-08-01,1,1,0.5397526908192083
20170101,2185-09-01,1,1,0.5397647664550992
20170101,2185-10-01,1,1,0.5397768420443065
20170101,2185-11-01,1,1,0.5397889175868167
20170101,2185-12-01,1,1,0.5398009930826153
20170101,2186-01-01,1,1,0.5398130685316886
20170101,2186-02-01,1,1,0.5398251439340226
20170101,2186-03-01,1,1,0.5398372192896033
20170101,2186-04-01,1,1,0.5398492945984165
20170101,2186-05-01,1,1,0.5398613698604483
20170101,2186-06-01,1,1,0.5398734450756848
20170101,2186-07-01,1,1,0.539885520244112
20170101,2186-08-01,1,1,0.5398975953657158
20170101,2186-09-01,1,1,0.5399096704404822
20170101,2186-10-01,1,1,0.5399217454683974
20170101,2186-11-01,1,1,0.5399338204494473
20170101,2186-12-01,1,1,0.5399458953836178
20170101,2187-01-01,1,1,0.539957970270895
20170101,2187-02-01,1,1,0.5399700451112649
20170101,2187-03-01,1,1,0.5399821199047136
20170101,2187-04-01,1,1,0.5399941946512269
20170101,2187-05-01,1,1,0.540006269350791
20170101,2187-06-01,1,1,0.5400183440033918
20170101,2187-07-01,1,1,0.5400304186090154
20170101,2187-08-01,1,1,0.5400424931676476
20170101,2187-09-01,1,1,0.5400545676792746
20170101,2187-10-01,1,1,0.5400666421438824
20170101,2187-11-01,1,1,0.540078716561457
20170101,2187-12-01,1,1,0.5400907909319844
20170101,2188-01-01,1,1,0.5401028652554506
20170101,2188-02-01,1,1,0.5401149395318415
20170101,2188-03-01,1,1,0.5401270137611434
20170101,2188-04-01,1,1,0.540139087943342
20170101,2188-05-01,1,1,0.5401511620784234
20170101,2188-06-01,1,1,0.5401632361663736
20170101,2188-07-01,1,1,0.5401753102071789
20170101,2188-08-01,1,1,0.5401873842008249
20170101,2188-09-01,1,1,0.5401994581472978
20170101,2188-10-01,1,1,0.5402115320465836
20170101,2188-11-01,1,1,0.5402236058986682
20170101,2188-12-01,1,1,0.5402356797035379
20170101,2189-01-01,1,1,0.5402477534611785
20170101,2189-02-01,1,1,0.5402598271715758
20170101,2189-03-01,1,1,0.5402719008347163
20170101,2189-04-01,1,1,0.5402839744505857
20170101,2189-05-01,1,1,0.5402960480191701
20170101,2189-06-01,1,1,0.5403081215404554
20170101,2189-07-01,1,1,0.5403201950144279
20170101,2189-08-01,1,1,0.5403322684410732
20170101,2189-09-01,1,1,0.5403443418203776
20170101,2189-10-01,1,1,0.5403564151523271
20170101,2189-11-01,1,1,0.5403684884369077
20170101,2189-12-01,1,1,0.5403805616741052
20170101,2190-01-01,1,1,0.540392634863906
20170101,2190-02-01,1,1,0.5404047080062958
20170101,2190-03-01,1,1,0.5404167811012607
20170101,2190-04-01,1,1,0.5404288541487868
20170101,2190-05-01,1,1,0.54044092714886
20170101,2190-06-01,1,1,0.5404530001014665
20170101,2190-07-01,1,1,0.540465073006592
20170101,2190-08-01,1,1,0.5404771458642228
20170101,2190-09-01,1,1,0.5404892186743449
20170101,2190-10-01,1,1,0.540501291436944
20170101,2190-11-01,1,1,0.5405133641520066
20170101,2190-12-01,1,1,0.5405254368195184
20170101,2191-01-01,1,1,0.5405375094394654
20170101,2191-02-01,1,1,0.5405495820118339
20170101,2191-03-01,1,1,0.5405616545366095
20170101,2191-04-01,1,1,0.5405737270137785
20170101,2191-05-01,1,1,0.540585799443327
20170101,2191-06-01,1,1,0.5405978718252408
20170101,2191-07-01,1,1,0.5406099441595059
20170101,2191-08-01,1,1,0.5406220164461085
20170101,2191-09-01,1,1,0.5406340886850345
20170101,2191-10-01,1,1,0.54064616087627
20170101,2191-11-01,1,1,0.540658233019801
20170101,2191-12-01,1,1,0.5406703051156135
20170101,2192-01-01,1,1,0.5406823771636935
20170101,2192-02-01,1,1,0.540694449164027
20170101,2192-03-01,1,1,0.5407065211166001
20170101,2192-04-01,1,1,0.5407185930213987
20170101,2192-05-01,1,1,0.540730664878409
20170101,2192-06-01,1,1,0.540742736687617
20170101,2192-07-01,1,1,0.5407548084490085
20170101,2192-08-01,1,1,0.5407668801625698
20170101,2192-09-01,1,1,0.5407789518282866
20170101,2192-10-01,1,1,0.5407910234461452
20170101,2192-11-01,1,1,0.5408030950161316
20170101,2192-12-01,1,1,0.5408151665382316
20170101,2193-01-01,1,1,0.5408272380124315
20170101,2193-02-01,1,1,0.5408393094387172
20170101,2193-03-01,1,1,0.5408513808170746
20170101,2193-04-01,1,1,0.54086345214749
20170101,2193-05-01,1,1,0.5408755234299493
20170101,2193-06-01,1,1,0.5408875946644384
